,datetime,time,month,day,year,weekday,season,is_weekend,this_hour_last_year
1543,06.03.2009 07:00:00,7,3,6,2009,4,3,0,234253
1544,06.03.2009 08:00:00,8,3,6,2009,4,3,0,232725
1545,06.03.2009 09:00:00,9,3,6,2009,4,3,0,218942
1546,06.03.2009 10:00:00,10,3,6,2009,4,3,0,207622
1547,06.03.2009 11:00:00,11,3,6,2009,4,3,0,197164
1548,06.03.2009 12:00:00,12,3,6,2009,4,3,0,192242
1549,06.03.2009 13:00:00,13,3,6,2009,4,3,0,188409
1550,06.03.2009 14:00:00,14,3,6,2009,4,3,0,187432
1551,06.03.2009 15:00:00,15,3,6,2009,4,3,0,182919
1552,06.03.2009 16:00:00,16,3,6,2009,4,3,0,182101
1553,06.03.2009 17:00:00,17,3,6,2009,4,3,0,181180
1554,06.03.2009 18:00:00,18,3,6,2009,4,3,0,192577
1555,06.03.2009 19:00:00,19,3,6,2009,4,3,0,205944
1556,06.03.2009 20:00:00,20,3,6,2009,4,3,0,225666
1557,06.03.2009 21:00:00,21,3,6,2009,4,3,0,236572
1558,06.03.2009 22:00:00,22,3,6,2009,4,3,0,229245
1559,06.03.2009 23:00:00,23,3,6,2009,4,3,0,209582
1560,07.03.2009 00:00:00,0,3,7,2009,5,3,1,161609
1561,07.03.2009 01:00:00,1,3,7,2009,5,3,1,124736
1562,07.03.2009 02:00:00,2,3,7,2009,5,3,1,103480
1563,07.03.2009 03:00:00,3,3,7,2009,5,3,1,97429
1564,07.03.2009 04:00:00,4,3,7,2009,5,3,1,97355
1565,07.03.2009 05:00:00,5,3,7,2009,5,3,1,113995
1566,07.03.2009 06:00:00,6,3,7,2009,5,3,1,167441
1567,07.03.2009 07:00:00,7,3,7,2009,5,3,1,226497
1568,07.03.2009 08:00:00,8,3,7,2009,5,3,1,227130
1569,07.03.2009 09:00:00,9,3,7,2009,5,3,1,235472
1570,07.03.2009 10:00:00,10,3,7,2009,5,3,1,181644
1571,07.03.2009 11:00:00,11,3,7,2009,5,3,1,197355
1572,07.03.2009 12:00:00,12,3,7,2009,5,3,1,192235
1573,07.03.2009 13:00:00,13,3,7,2009,5,3,1,189675
1574,07.03.2009 14:00:00,14,3,7,2009,5,3,1,187116
1575,07.03.2009 15:00:00,15,3,7,2009,5,3,1,184697
1576,07.03.2009 16:00:00,16,3,7,2009,5,3,1,186370
1577,07.03.2009 17:00:00,17,3,7,2009,5,3,1,189653
1578,07.03.2009 18:00:00,18,3,7,2009,5,3,1,193624
1579,07.03.2009 19:00:00,19,3,7,2009,5,3,1,201561
1580,07.03.2009 20:00:00,20,3,7,2009,5,3,1,210051
1581,07.03.2009 21:00:00,21,3,7,2009,5,3,1,215431
1582,07.03.2009 22:00:00,22,3,7,2009,5,3,1,206465
1583,07.03.2009 23:00:00,23,3,7,2009,5,3,1,192686
1584,08.03.2009 00:00:00,0,3,8,2009,6,3,1,160146
1585,08.03.2009 01:00:00,1,3,8,2009,6,3,1,129131
1586,08.03.2009 02:00:00,2,3,8,2009,6,3,1,110075
1587,08.03.2009 03:00:00,3,3,8,2009,6,3,1,97797
1588,08.03.2009 04:00:00,4,3,8,2009,6,3,1,96131
1589,08.03.2009 05:00:00,5,3,8,2009,6,3,1,99829
1590,08.03.2009 06:00:00,6,3,8,2009,6,3,1,112656
1591,08.03.2009 07:00:00,7,3,8,2009,6,3,1,142821
1592,08.03.2009 08:00:00,8,3,8,2009,6,3,1,184886
1593,08.03.2009 09:00:00,9,3,8,2009,6,3,1,223305
1594,08.03.2009 10:00:00,10,3,8,2009,6,3,1,240062
1595,08.03.2009 11:00:00,11,3,8,2009,6,3,1,244020
1596,08.03.2009 12:00:00,12,3,8,2009,6,3,1,235957
1597,08.03.2009 13:00:00,13,3,8,2009,6,3,1,225133
1598,08.03.2009 14:00:00,14,3,8,2009,6,3,1,211993
1599,08.03.2009 15:00:00,15,3,8,2009,6,3,1,197550
1600,08.03.2009 16:00:00,16,3,8,2009,6,3,1,188737
1601,08.03.2009 17:00:00,17,3,8,2009,6,3,1,185745
1602,08.03.2009 18:00:00,18,3,8,2009,6,3,1,181845
1603,08.03.2009 19:00:00,19,3,8,2009,6,3,1,185626
1604,08.03.2009 20:00:00,20,3,8,2009,6,3,1,186809
1605,08.03.2009 21:00:00,21,3,8,2009,6,3,1,192682
1606,08.03.2009 22:00:00,22,3,8,2009,6,3,1,187462
1607,08.03.2009 23:00:00,23,3,8,2009,6,3,1,178765
1608,09.03.2009 00:00:00,0,3,9,2009,0,3,0,149141
1609,09.03.2009 01:00:00,1,3,9,2009,0,3,0,127206
1610,09.03.2009 02:00:00,2,3,9,2009,0,3,0,109322
1611,09.03.2009 03:00:00,3,3,9,2009,0,3,0,100564
1612,09.03.2009 04:00:00,4,3,9,2009,0,3,0,96418
1613,09.03.2009 05:00:00,5,3,9,2009,0,3,0,99546
1614,09.03.2009 06:00:00,6,3,9,2009,0,3,0,108935
1615,09.03.2009 07:00:00,7,3,9,2009,0,3,0,133345
1616,09.03.2009 08:00:00,8,3,9,2009,0,3,0,171723
1617,09.03.2009 09:00:00,9,3,9,2009,0,3,0,206076
1618,09.03.2009 10:00:00,10,3,9,2009,0,3,0,226998
1619,09.03.2009 11:00:00,11,3,9,2009,0,3,0,228921
1620,09.03.2009 12:00:00,12,3,9,2009,0,3,0,221994
1621,09.03.2009 13:00:00,13,3,9,2009,0,3,0,213557
1622,09.03.2009 14:00:00,14,3,9,2009,0,3,0,199261
1623,09.03.2009 15:00:00,15,3,9,2009,0,3,0,193427
1624,09.03.2009 16:00:00,16,3,9,2009,0,3,0,188675
1625,09.03.2009 17:00:00,17,3,9,2009,0,3,0,187576
1626,09.03.2009 18:00:00,18,3,9,2009,0,3,0,193121
1627,09.03.2009 19:00:00,19,3,9,2009,0,3,0,197663
1628,09.03.2009 20:00:00,20,3,9,2009,0,3,0,201318
1629,09.03.2009 21:00:00,21,3,9,2009,0,3,0,208903
1630,09.03.2009 22:00:00,22,3,9,2009,0,3,0,197653
1631,09.03.2009 23:00:00,23,3,9,2009,0,3,0,183064
1632,10.03.2009 00:00:00,0,3,10,2009,1,3,0,157409
1633,10.03.2009 01:00:00,1,3,10,2009,1,3,0,125898
1634,10.03.2009 02:00:00,2,3,10,2009,1,3,0,107603
1635,10.03.2009 03:00:00,3,3,10,2009,1,3,0,99299
1636,10.03.2009 04:00:00,4,3,10,2009,1,3,0,98232
1637,10.03.2009 05:00:00,5,3,10,2009,1,3,0,102437
1638,10.03.2009 06:00:00,6,3,10,2009,1,3,0,114261
1639,10.03.2009 07:00:00,7,3,10,2009,1,3,0,141163
1640,10.03.2009 08:00:00,8,3,10,2009,1,3,0,174403
1641,10.03.2009 09:00:00,9,3,10,2009,1,3,0,210300
1642,10.03.2009 10:00:00,10,3,10,2009,1,3,0,232457
1643,10.03.2009 11:00:00,11,3,10,2009,1,3,0,236576
1644,10.03.2009 12:00:00,12,3,10,2009,1,3,0,233030
1645,10.03.2009 13:00:00,13,3,10,2009,1,3,0,225017
1646,10.03.2009 14:00:00,14,3,10,2009,1,3,0,216474
1647,10.03.2009 15:00:00,15,3,10,2009,1,3,0,210651
1648,10.03.2009 16:00:00,16,3,10,2009,1,3,0,207277
1649,10.03.2009 17:00:00,17,3,10,2009,1,3,0,208737
1650,10.03.2009 18:00:00,18,3,10,2009,1,3,0,215844
1651,10.03.2009 19:00:00,19,3,10,2009,1,3,0,233783
1652,10.03.2009 20:00:00,20,3,10,2009,1,3,0,247616
1653,10.03.2009 21:00:00,21,3,10,2009,1,3,0,257922
1654,10.03.2009 22:00:00,22,3,10,2009,1,3,0,245094
1655,10.03.2009 23:00:00,23,3,10,2009,1,3,0,203646
1656,11.03.2009 00:00:00,0,3,11,2009,2,3,0,160748
1657,11.03.2009 01:00:00,1,3,11,2009,2,3,0,122512
1658,11.03.2009 02:00:00,2,3,11,2009,2,3,0,104066
1659,11.03.2009 03:00:00,3,3,11,2009,2,3,0,95868
1660,11.03.2009 04:00:00,4,3,11,2009,2,3,0,95878
1661,11.03.2009 05:00:00,5,3,11,2009,2,3,0,110027
1662,11.03.2009 06:00:00,6,3,11,2009,2,3,0,170354
1663,11.03.2009 07:00:00,7,3,11,2009,2,3,0,242286
1664,11.03.2009 08:00:00,8,3,11,2009,2,3,0,234227
1665,11.03.2009 09:00:00,9,3,11,2009,2,3,0,218656
1666,11.03.2009 10:00:00,10,3,11,2009,2,3,0,208208
1667,11.03.2009 11:00:00,11,3,11,2009,2,3,0,200154
1668,11.03.2009 12:00:00,12,3,11,2009,2,3,0,194925
1669,11.03.2009 13:00:00,13,3,11,2009,2,3,0,190002
1670,11.03.2009 14:00:00,14,3,11,2009,2,3,0,186158
1671,11.03.2009 15:00:00,15,3,11,2009,2,3,0,184051
1672,11.03.2009 16:00:00,16,3,11,2009,2,3,0,183087
1673,11.03.2009 17:00:00,17,3,11,2009,2,3,0,185877
1674,11.03.2009 18:00:00,18,3,11,2009,2,3,0,193063
1675,11.03.2009 19:00:00,19,3,11,2009,2,3,0,207686
1676,11.03.2009 20:00:00,20,3,11,2009,2,3,0,228099
1677,11.03.2009 21:00:00,21,3,11,2009,2,3,0,237984
1678,11.03.2009 22:00:00,22,3,11,2009,2,3,0,222127
1679,11.03.2009 23:00:00,23,3,11,2009,2,3,0,206025
1680,12.03.2009 00:00:00,0,3,12,2009,3,3,0,155943
1681,12.03.2009 01:00:00,1,3,12,2009,3,3,0,119150
1682,12.03.2009 02:00:00,2,3,12,2009,3,3,0,102364
1683,12.03.2009 03:00:00,3,3,12,2009,3,3,0,94975
1684,12.03.2009 04:00:00,4,3,12,2009,3,3,0,96089
1685,12.03.2009 05:00:00,5,3,12,2009,3,3,0,110384
1686,12.03.2009 06:00:00,6,3,12,2009,3,3,0,164116
1687,12.03.2009 07:00:00,7,3,12,2009,3,3,0,226414
1688,12.03.2009 08:00:00,8,3,12,2009,3,3,0,222789
1689,12.03.2009 09:00:00,9,3,12,2009,3,3,0,211296
1690,12.03.2009 10:00:00,10,3,12,2009,3,3,0,200103
1691,12.03.2009 11:00:00,11,3,12,2009,3,3,0,192886
1692,12.03.2009 12:00:00,12,3,12,2009,3,3,0,189904
1693,12.03.2009 13:00:00,13,3,12,2009,3,3,0,187720
1694,12.03.2009 14:00:00,14,3,12,2009,3,3,0,184624
1695,12.03.2009 15:00:00,15,3,12,2009,3,3,0,181382
1696,12.03.2009 16:00:00,16,3,12,2009,3,3,0,181950
1697,12.03.2009 17:00:00,17,3,12,2009,3,3,0,188753
1698,12.03.2009 18:00:00,18,3,12,2009,3,3,0,199973
1699,12.03.2009 19:00:00,19,3,12,2009,3,3,0,208168
1700,12.03.2009 20:00:00,20,3,12,2009,3,3,0,228463
1701,12.03.2009 21:00:00,21,3,12,2009,3,3,0,234674
1702,12.03.2009 22:00:00,22,3,12,2009,3,3,0,225859
1703,12.03.2009 23:00:00,23,3,12,2009,3,3,0,207546
1704,13.03.2009 00:00:00,0,3,13,2009,4,3,0,158779
1705,13.03.2009 01:00:00,1,3,13,2009,4,3,0,120993
1706,13.03.2009 02:00:00,2,3,13,2009,4,3,0,103153
1707,13.03.2009 03:00:00,3,3,13,2009,4,3,0,96777
1708,13.03.2009 04:00:00,4,3,13,2009,4,3,0,96167
1709,13.03.2009 05:00:00,5,3,13,2009,4,3,0,112904
1710,13.03.2009 06:00:00,6,3,13,2009,4,3,0,167877
1711,13.03.2009 07:00:00,7,3,13,2009,4,3,0,236365
1712,13.03.2009 08:00:00,8,3,13,2009,4,3,0,230194
1713,13.03.2009 09:00:00,9,3,13,2009,4,3,0,216722
1714,13.03.2009 10:00:00,10,3,13,2009,4,3,0,206300
1715,13.03.2009 11:00:00,11,3,13,2009,4,3,0,197972
1716,13.03.2009 12:00:00,12,3,13,2009,4,3,0,192472
1717,13.03.2009 13:00:00,13,3,13,2009,4,3,0,190717
1718,13.03.2009 14:00:00,14,3,13,2009,4,3,0,186386
1719,13.03.2009 15:00:00,15,3,13,2009,4,3,0,182255
1720,13.03.2009 16:00:00,16,3,13,2009,4,3,0,181402
1721,13.03.2009 17:00:00,17,3,13,2009,4,3,0,182275
1722,13.03.2009 18:00:00,18,3,13,2009,4,3,0,194140
1723,13.03.2009 19:00:00,19,3,13,2009,4,3,0,210675
1724,13.03.2009 20:00:00,20,3,13,2009,4,3,0,229723
1725,13.03.2009 21:00:00,21,3,13,2009,4,3,0,234566
1726,13.03.2009 22:00:00,22,3,13,2009,4,3,0,226494
1727,13.03.2009 23:00:00,23,3,13,2009,4,3,0,205956
1728,14.03.2009 00:00:00,0,3,14,2009,5,3,1,158119
1729,14.03.2009 01:00:00,1,3,14,2009,5,3,1,119846
1730,14.03.2009 02:00:00,2,3,14,2009,5,3,1,104023
1731,14.03.2009 03:00:00,3,3,14,2009,5,3,1,99099
1732,14.03.2009 04:00:00,4,3,14,2009,5,3,1,97279
1733,14.03.2009 05:00:00,5,3,14,2009,5,3,1,115371
1734,14.03.2009 06:00:00,6,3,14,2009,5,3,1,171608
1735,14.03.2009 07:00:00,7,3,14,2009,5,3,1,236840
1736,14.03.2009 08:00:00,8,3,14,2009,5,3,1,228506
1737,14.03.2009 09:00:00,9,3,14,2009,5,3,1,217090
1738,14.03.2009 10:00:00,10,3,14,2009,5,3,1,206411
1739,14.03.2009 11:00:00,11,3,14,2009,5,3,1,198282
1740,14.03.2009 12:00:00,12,3,14,2009,5,3,1,195129
1741,14.03.2009 13:00:00,13,3,14,2009,5,3,1,192571
1742,14.03.2009 14:00:00,14,3,14,2009,5,3,1,188751
1743,14.03.2009 15:00:00,15,3,14,2009,5,3,1,186341
1744,14.03.2009 16:00:00,16,3,14,2009,5,3,1,186462
1745,14.03.2009 17:00:00,17,3,14,2009,5,3,1,187793
1746,14.03.2009 18:00:00,18,3,14,2009,5,3,1,193794
1747,14.03.2009 19:00:00,19,3,14,2009,5,3,1,205798
1748,14.03.2009 20:00:00,20,3,14,2009,5,3,1,219393
1749,14.03.2009 21:00:00,21,3,14,2009,5,3,1,224646
1750,14.03.2009 22:00:00,22,3,14,2009,5,3,1,214736
1751,14.03.2009 23:00:00,23,3,14,2009,5,3,1,196187
1752,15.03.2009 00:00:00,0,3,15,2009,6,3,1,160559
1753,15.03.2009 01:00:00,1,3,15,2009,6,3,1,126940
1754,15.03.2009 02:00:00,2,3,15,2009,6,3,1,107436
1755,15.03.2009 03:00:00,3,3,15,2009,6,3,1,99744
1756,15.03.2009 04:00:00,4,3,15,2009,6,3,1,97663
1757,15.03.2009 05:00:00,5,3,15,2009,6,3,1,103557
1758,15.03.2009 06:00:00,6,3,15,2009,6,3,1,123715
1759,15.03.2009 07:00:00,7,3,15,2009,6,3,1,158125
1760,15.03.2009 08:00:00,8,3,15,2009,6,3,1,200930
1761,15.03.2009 09:00:00,9,3,15,2009,6,3,1,232103
1762,15.03.2009 10:00:00,10,3,15,2009,6,3,1,244908
1763,15.03.2009 11:00:00,11,3,15,2009,6,3,1,241545
1764,15.03.2009 12:00:00,12,3,15,2009,6,3,1,232323
1765,15.03.2009 13:00:00,13,3,15,2009,6,3,1,223214
1766,15.03.2009 14:00:00,14,3,15,2009,6,3,1,213554
1767,15.03.2009 15:00:00,15,3,15,2009,6,3,1,204644
1768,15.03.2009 16:00:00,16,3,15,2009,6,3,1,198751
1769,15.03.2009 17:00:00,17,3,15,2009,6,3,1,198776
1770,15.03.2009 18:00:00,18,3,15,2009,6,3,1,201097
1771,15.03.2009 19:00:00,19,3,15,2009,6,3,1,209165
1772,15.03.2009 20:00:00,20,3,15,2009,6,3,1,215317
1773,15.03.2009 21:00:00,21,3,15,2009,6,3,1,212809
1774,15.03.2009 22:00:00,22,3,15,2009,6,3,1,206482
1775,15.03.2009 23:00:00,23,3,15,2009,6,3,1,184049
1776,16.03.2009 00:00:00,0,3,16,2009,0,3,0,162751
1777,16.03.2009 01:00:00,1,3,16,2009,0,3,0,127429
1778,16.03.2009 02:00:00,2,3,16,2009,0,3,0,108785
1779,16.03.2009 03:00:00,3,3,16,2009,0,3,0,100989
1780,16.03.2009 04:00:00,4,3,16,2009,0,3,0,98096
1781,16.03.2009 05:00:00,5,3,16,2009,0,3,0,98851
1782,16.03.2009 06:00:00,6,3,16,2009,0,3,0,113735
1783,16.03.2009 07:00:00,7,3,16,2009,0,3,0,138413
1784,16.03.2009 08:00:00,8,3,16,2009,0,3,0,176616
1785,16.03.2009 09:00:00,9,3,16,2009,0,3,0,213393
1786,16.03.2009 10:00:00,10,3,16,2009,0,3,0,233639
1787,16.03.2009 11:00:00,11,3,16,2009,0,3,0,236459
1788,16.03.2009 12:00:00,12,3,16,2009,0,3,0,232557
1789,16.03.2009 13:00:00,13,3,16,2009,0,3,0,227250
1790,16.03.2009 14:00:00,14,3,16,2009,0,3,0,217110
1791,16.03.2009 15:00:00,15,3,16,2009,0,3,0,210045
1792,16.03.2009 16:00:00,16,3,16,2009,0,3,0,209157
1793,16.03.2009 17:00:00,17,3,16,2009,0,3,0,210685
1794,16.03.2009 18:00:00,18,3,16,2009,0,3,0,223068
1795,16.03.2009 19:00:00,19,3,16,2009,0,3,0,235822
1796,16.03.2009 20:00:00,20,3,16,2009,0,3,0,246247
1797,16.03.2009 21:00:00,21,3,16,2009,0,3,0,262100
1798,16.03.2009 22:00:00,22,3,16,2009,0,3,0,235529
1799,16.03.2009 23:00:00,23,3,16,2009,0,3,0,210338
1800,17.03.2009 00:00:00,0,3,17,2009,1,3,0,158591
1801,17.03.2009 01:00:00,1,3,17,2009,1,3,0,125134
1802,17.03.2009 02:00:00,2,3,17,2009,1,3,0,104731
1803,17.03.2009 03:00:00,3,3,17,2009,1,3,0,95092
1804,17.03.2009 04:00:00,4,3,17,2009,1,3,0,95664
1805,17.03.2009 05:00:00,5,3,17,2009,1,3,0,112768
1806,17.03.2009 06:00:00,6,3,17,2009,1,3,0,176754
1807,17.03.2009 07:00:00,7,3,17,2009,1,3,0,231284
1808,17.03.2009 08:00:00,8,3,17,2009,1,3,0,209593
1809,17.03.2009 09:00:00,9,3,17,2009,1,3,0,245348
1810,17.03.2009 10:00:00,10,3,17,2009,1,3,0,207045
1811,17.03.2009 11:00:00,11,3,17,2009,1,3,0,201469
1812,17.03.2009 12:00:00,12,3,17,2009,1,3,0,199125
1813,17.03.2009 13:00:00,13,3,17,2009,1,3,0,186484
1814,17.03.2009 14:00:00,14,3,17,2009,1,3,0,198199
1815,17.03.2009 15:00:00,15,3,17,2009,1,3,0,184780
1816,17.03.2009 16:00:00,16,3,17,2009,1,3,0,184204
1817,17.03.2009 17:00:00,17,3,17,2009,1,3,0,184165
1818,17.03.2009 18:00:00,18,3,17,2009,1,3,0,194838
1819,17.03.2009 19:00:00,19,3,17,2009,1,3,0,211481
1820,17.03.2009 20:00:00,20,3,17,2009,1,3,0,228705
1821,17.03.2009 21:00:00,21,3,17,2009,1,3,0,237686
1822,17.03.2009 22:00:00,22,3,17,2009,1,3,0,224394
1823,17.03.2009 23:00:00,23,3,17,2009,1,3,0,201726
1824,18.03.2009 00:00:00,0,3,18,2009,2,3,0,151717
1825,18.03.2009 01:00:00,1,3,18,2009,2,3,0,118446
1826,18.03.2009 02:00:00,2,3,18,2009,2,3,0,100384
1827,18.03.2009 03:00:00,3,3,18,2009,2,3,0,95921
1828,18.03.2009 04:00:00,4,3,18,2009,2,3,0,95886
1829,18.03.2009 05:00:00,5,3,18,2009,2,3,0,111791
1830,18.03.2009 06:00:00,6,3,18,2009,2,3,0,170580
1831,18.03.2009 07:00:00,7,3,18,2009,2,3,0,235151
1832,18.03.2009 08:00:00,8,3,18,2009,2,3,0,227538
1833,18.03.2009 09:00:00,9,3,18,2009,2,3,0,213034
1834,18.03.2009 10:00:00,10,3,18,2009,2,3,0,199266
1835,18.03.2009 11:00:00,11,3,18,2009,2,3,0,194355
1836,18.03.2009 12:00:00,12,3,18,2009,2,3,0,192340
1837,18.03.2009 13:00:00,13,3,18,2009,2,3,0,189405
1838,18.03.2009 14:00:00,14,3,18,2009,2,3,0,186143
1839,18.03.2009 15:00:00,15,3,18,2009,2,3,0,183458
1840,18.03.2009 16:00:00,16,3,18,2009,2,3,0,182603
1841,18.03.2009 17:00:00,17,3,18,2009,2,3,0,186482
1842,18.03.2009 18:00:00,18,3,18,2009,2,3,0,194610
1843,18.03.2009 19:00:00,19,3,18,2009,2,3,0,211441
1844,18.03.2009 20:00:00,20,3,18,2009,2,3,0,229178
1845,18.03.2009 21:00:00,21,3,18,2009,2,3,0,238752
1846,18.03.2009 22:00:00,22,3,18,2009,2,3,0,220165
1847,18.03.2009 23:00:00,23,3,18,2009,2,3,0,203390
1848,19.03.2009 00:00:00,0,3,19,2009,3,3,0,154622
1849,19.03.2009 01:00:00,1,3,19,2009,3,3,0,117752
1850,19.03.2009 02:00:00,2,3,19,2009,3,3,0,101476
1851,19.03.2009 03:00:00,3,3,19,2009,3,3,0,97571
1852,19.03.2009 04:00:00,4,3,19,2009,3,3,0,96559
1853,19.03.2009 05:00:00,5,3,19,2009,3,3,0,114313
1854,19.03.2009 06:00:00,6,3,19,2009,3,3,0,173427
1855,19.03.2009 07:00:00,7,3,19,2009,3,3,0,239025
1856,19.03.2009 08:00:00,8,3,19,2009,3,3,0,230704
1857,19.03.2009 09:00:00,9,3,19,2009,3,3,0,218103
1858,19.03.2009 10:00:00,10,3,19,2009,3,3,0,203905
1859,19.03.2009 11:00:00,11,3,19,2009,3,3,0,196566
1860,19.03.2009 12:00:00,12,3,19,2009,3,3,0,192396
1861,19.03.2009 13:00:00,13,3,19,2009,3,3,0,190251
1862,19.03.2009 14:00:00,14,3,19,2009,3,3,0,186154
1863,19.03.2009 15:00:00,15,3,19,2009,3,3,0,183228
1864,19.03.2009 16:00:00,16,3,19,2009,3,3,0,181555
1865,19.03.2009 17:00:00,17,3,19,2009,3,3,0,186514
1866,19.03.2009 18:00:00,18,3,19,2009,3,3,0,195050
1867,19.03.2009 19:00:00,19,3,19,2009,3,3,0,212855
1868,19.03.2009 20:00:00,20,3,19,2009,3,3,0,231045
1869,19.03.2009 21:00:00,21,3,19,2009,3,3,0,237360
1870,19.03.2009 22:00:00,22,3,19,2009,3,3,0,223336
1871,19.03.2009 23:00:00,23,3,19,2009,3,3,0,203333
1872,20.03.2009 00:00:00,0,3,20,2009,4,3,0,153954
1873,20.03.2009 01:00:00,1,3,20,2009,4,3,0,118845
1874,20.03.2009 02:00:00,2,3,20,2009,4,3,0,100441
1875,20.03.2009 03:00:00,3,3,20,2009,4,3,0,94738
1876,20.03.2009 04:00:00,4,3,20,2009,4,3,0,96857
1877,20.03.2009 05:00:00,5,3,20,2009,4,3,0,112492
1878,20.03.2009 06:00:00,6,3,20,2009,4,3,0,171388
1879,20.03.2009 07:00:00,7,3,20,2009,4,3,0,234255
1880,20.03.2009 08:00:00,8,3,20,2009,4,3,0,229404
1881,20.03.2009 09:00:00,9,3,20,2009,4,3,0,217758
1882,20.03.2009 10:00:00,10,3,20,2009,4,3,0,206475
1883,20.03.2009 11:00:00,11,3,20,2009,4,3,0,196097
1884,20.03.2009 12:00:00,12,3,20,2009,4,3,0,194931
1885,20.03.2009 13:00:00,13,3,20,2009,4,3,0,189382
1886,20.03.2009 14:00:00,14,3,20,2009,4,3,0,185829
1887,20.03.2009 15:00:00,15,3,20,2009,4,3,0,183578
1888,20.03.2009 16:00:00,16,3,20,2009,4,3,0,183242
1889,20.03.2009 17:00:00,17,3,20,2009,4,3,0,184925
1890,20.03.2009 18:00:00,18,3,20,2009,4,3,0,193684
1891,20.03.2009 19:00:00,19,3,20,2009,4,3,0,212535
1892,20.03.2009 20:00:00,20,3,20,2009,4,3,0,228606
1893,20.03.2009 21:00:00,21,3,20,2009,4,3,0,236787
1894,20.03.2009 22:00:00,22,3,20,2009,4,3,0,227046
1895,20.03.2009 23:00:00,23,3,20,2009,4,3,0,207259
1896,21.03.2009 00:00:00,0,3,21,2009,5,3,1,163742
1897,21.03.2009 01:00:00,1,3,21,2009,5,3,1,134115
1898,21.03.2009 02:00:00,2,3,21,2009,5,3,1,113046
1899,21.03.2009 03:00:00,3,3,21,2009,5,3,1,97177
1900,21.03.2009 04:00:00,4,3,21,2009,5,3,1,96802
1901,21.03.2009 05:00:00,5,3,21,2009,5,3,1,114296
1902,21.03.2009 06:00:00,6,3,21,2009,5,3,1,173163
1903,21.03.2009 07:00:00,7,3,21,2009,5,3,1,240917
1904,21.03.2009 08:00:00,8,3,21,2009,5,3,1,233258
1905,21.03.2009 09:00:00,9,3,21,2009,5,3,1,219719
1906,21.03.2009 10:00:00,10,3,21,2009,5,3,1,209297
1907,21.03.2009 11:00:00,11,3,21,2009,5,3,1,200201
1908,21.03.2009 12:00:00,12,3,21,2009,5,3,1,197162
1909,21.03.2009 13:00:00,13,3,21,2009,5,3,1,191773
1910,21.03.2009 14:00:00,14,3,21,2009,5,3,1,188146
1911,21.03.2009 15:00:00,15,3,21,2009,5,3,1,185728
1912,21.03.2009 16:00:00,16,3,21,2009,5,3,1,184586
1913,21.03.2009 17:00:00,17,3,21,2009,5,3,1,185115
1914,21.03.2009 18:00:00,18,3,21,2009,5,3,1,191700
1915,21.03.2009 19:00:00,19,3,21,2009,5,3,1,202709
1916,21.03.2009 20:00:00,20,3,21,2009,5,3,1,214453
1917,21.03.2009 21:00:00,21,3,21,2009,5,3,1,223559
1918,21.03.2009 22:00:00,22,3,21,2009,5,3,1,208098
1919,21.03.2009 23:00:00,23,3,21,2009,5,3,1,191333
1920,22.03.2009 00:00:00,0,3,22,2009,6,3,1,155112
1921,22.03.2009 01:00:00,1,3,22,2009,6,3,1,123644
1922,22.03.2009 02:00:00,2,3,22,2009,6,3,1,105992
1923,22.03.2009 03:00:00,3,3,22,2009,6,3,1,97799
1924,22.03.2009 04:00:00,4,3,22,2009,6,3,1,96331
1925,22.03.2009 05:00:00,5,3,22,2009,6,3,1,103394
1926,22.03.2009 06:00:00,6,3,22,2009,6,3,1,128510
1927,22.03.2009 07:00:00,7,3,22,2009,6,3,1,166186
1928,22.03.2009 08:00:00,8,3,22,2009,6,3,1,209097
1929,22.03.2009 09:00:00,9,3,22,2009,6,3,1,236552
1930,22.03.2009 10:00:00,10,3,22,2009,6,3,1,244495
1931,22.03.2009 11:00:00,11,3,22,2009,6,3,1,239125
1932,22.03.2009 12:00:00,12,3,22,2009,6,3,1,226314
1933,22.03.2009 13:00:00,13,3,22,2009,6,3,1,217080
1934,22.03.2009 14:00:00,14,3,22,2009,6,3,1,210961
1935,22.03.2009 15:00:00,15,3,22,2009,6,3,1,202459
1936,22.03.2009 16:00:00,16,3,22,2009,6,3,1,196123
1937,22.03.2009 17:00:00,17,3,22,2009,6,3,1,196447
1938,22.03.2009 18:00:00,18,3,22,2009,6,3,1,200990
1939,22.03.2009 19:00:00,19,3,22,2009,6,3,1,203241
1940,22.03.2009 20:00:00,20,3,22,2009,6,3,1,210860
1941,22.03.2009 21:00:00,21,3,22,2009,6,3,1,209976
1942,22.03.2009 22:00:00,22,3,22,2009,6,3,1,202625
1943,22.03.2009 23:00:00,23,3,22,2009,6,3,1,182798
1944,23.03.2009 00:00:00,0,3,23,2009,0,3,0,155155
1945,23.03.2009 01:00:00,1,3,23,2009,0,3,0,122502
1946,23.03.2009 02:00:00,2,3,23,2009,0,3,0,105228
1947,23.03.2009 03:00:00,3,3,23,2009,0,3,0,98107
1948,23.03.2009 04:00:00,4,3,23,2009,0,3,0,95710
1949,23.03.2009 05:00:00,5,3,23,2009,0,3,0,98392
1950,23.03.2009 06:00:00,6,3,23,2009,0,3,0,112875
1951,23.03.2009 07:00:00,7,3,23,2009,0,3,0,137922
1952,23.03.2009 08:00:00,8,3,23,2009,0,3,0,176049
